,open,high,low,close,time,volume
1357,738,741,732,734,2019-07-26 07:00:00+00:00,153026
1358,734,743,734,738,2019-07-29 07:00:00+00:00,123546
1359,735,742,728,737,2019-07-30 07:00:00+00:00,140487
1360,737,743,730,743,2019-07-31 07:00:00+00:00,255458
1361,741,758,738,755,2019-08-01 07:00:00+00:00,253639
1362,751,755,731,732,2019-08-02 07:00:00+00:00,225260
1363,731,732,716,716,2019-08-05 07:00:00+00:00,169885
1364,722,746,720,740,2019-08-06 07:00:00+00:00,348434
1365,739,741,727,727,2019-08-07 07:00:00+00:00,151699
1366,734,740,733,738,2019-08-08 07:00:00+00:00,129103
1367,737,741,735,737,2019-08-09 07:00:00+00:00,101003
1368,738,744,734,738,2019-08-12 07:00:00+00:00,69316
1369,733,739,721,729,2019-08-13 07:00:00+00:00,222514
1370,729,732,706,709,2019-08-14 07:00:00+00:00,151123
1371,711,717,702,702,2019-08-15 07:00:00+00:00,173274
1372,705,713,702,705,2019-08-16 07:00:00+00:00,164011
1373,709,717,706,712,2019-08-19 07:00:00+00:00,119192
1374,716,724,714,721,2019-08-20 07:00:00+00:00,100972
1375,723,726,717,718,2019-08-21 07:00:00+00:00,140425
1376,719,722,715,717,2019-08-22 07:00:00+00:00,151835
1377,718,721,715,718,2019-08-23 07:00:00+00:00,145985
1378,715,725,711,716,2019-08-26 07:00:00+00:00,114075
1379,719,720,704,720,2019-08-27 07:00:00+00:00,668631
1380,721,724,716,717,2019-08-28 07:00:00+00:00,256045
1381,715,724,715,723,2019-08-29 07:00:00+00:00,128492
1382,723,743,723,743,2019-08-30 07:00:00+00:00,271906
1383,744,751,742,747,2019-09-02 07:00:00+00:00,1067481
1384,743,749,737,746,2019-09-03 07:00:00+00:00,1143450
1385,749,754,740,740,2019-09-04 07:00:00+00:00,2232754
1386,743,749,739,743,2019-09-05 07:00:00+00:00,1621717
1387,746,753,736,753,2019-09-06 07:00:00+00:00,1680728
1388,753,757,748,752,2019-09-09 07:00:00+00:00,1002156
1389,751,751,746,746,2019-09-10 07:00:00+00:00,2096817
1390,745,749,745,749,2019-09-11 07:00:00+00:00,1467463
1391,747,747,738,738,2019-09-12 07:00:00+00:00,2009744
1392,736,736,733,733,2019-09-13 07:00:00+00:00,1252246
1393,744,759,744,759,2019-09-16 07:00:00+00:00,5221015
1394,752,768,747,756,2019-09-17 07:00:00+00:00,4093893
1395,754,758,751,753,2019-09-18 07:00:00+00:00,1884795
1396,752,754,741,741,2019-09-19 07:00:00+00:00,2418134
1397,741,748,739,748,2019-09-20 07:00:00+00:00,3009479
1398,746,749,737,743,2019-09-23 07:00:00+00:00,2169412
1399,742,744,730,734,2019-09-24 07:00:00+00:00,2250639
1400,729,740,726,740,2019-09-25 07:00:00+00:00,3326200
1401,704,709,699,704,2019-09-26 07:00:00+00:00,1986163
1402,705,708,697,697,2019-09-27 07:00:00+00:00,1578103
1403,698,701,687,687,2019-09-30 07:00:00+00:00,2043033
1404,689,700,688,694,2019-10-01 07:00:00+00:00,1386145
1405,695,695,686,688,2019-10-02 07:00:00+00:00,1232702
1406,687,688,671,676,2019-10-03 07:00:00+00:00,1799564
1407,682,694,678,681,2019-10-04 07:00:00+00:00,1885607
1408,684,694,680,691,2019-10-07 07:00:00+00:00,985360
1409,689,694,685,688,2019-10-08 07:00:00+00:00,919840
1410,688,697,687,690,2019-10-09 07:00:00+00:00,1051874
1411,693,701,687,698,2019-10-10 07:00:00+00:00,923450
1412,701,709,700,709,2019-10-11 07:00:00+00:00,1178526
1413,708,711,695,700,2019-10-14 07:00:00+00:00,921349
1414,700,703,694,700,2019-10-15 07:00:00+00:00,1280477
1415,702,710,699,708,2019-10-16 07:00:00+00:00,1702075
1416,708,708,702,707,2019-10-17 07:00:00+00:00,1154815
1417,704,710,704,706,2019-10-18 07:00:00+00:00,1103335
1418,707,721,704,721,2019-10-21 07:00:00+00:00,1532311
1419,720,738,718,738,2019-10-22 07:00:00+00:00,2372136
1420,737,749,731,749,2019-10-23 07:00:00+00:00,2301898
1421,748,759,745,759,2019-10-24 07:00:00+00:00,2809101
1422,756,760,740,749,2019-10-25 07:00:00+00:00,2014317
1423,752,755,740,749,2019-10-28 07:00:00+00:00,1261607
1424,749,752,744,752,2019-10-29 07:00:00+00:00,1761176
1425,747,759,743,759,2019-10-30 07:00:00+00:00,1913151
1426,757,764,746,748,2019-10-31 07:00:00+00:00,2344654
1427,747,755,741,755,2019-11-01 07:00:00+00:00,1182706
1428,756,773,756,773,2019-11-05 07:00:00+00:00,1974059
1429,771,787,765,787,2019-11-06 07:00:00+00:00,1874124
1430,782,799,777,797,2019-11-07 07:00:00+00:00,2080005
1431,797,799,778,782,2019-11-08 07:00:00+00:00,1966252
1432,781,783,771,778,2019-11-11 07:00:00+00:00,1432220
1433,780,786,773,777,2019-11-12 07:00:00+00:00,1686361
1434,770,774,767,772,2019-11-13 07:00:00+00:00,963646
1435,776,777,762,773,2019-11-14 07:00:00+00:00,1975384
1436,774,778,758,764,2019-11-15 07:00:00+00:00,1740799
1437,765,768,752,753,2019-11-18 07:00:00+00:00,1500951
1438,756,760,751,760,2019-11-19 07:00:00+00:00,1149428
1439,758,762,747,760,2019-11-20 07:00:00+00:00,1500722
1440,760,761,748,759,2019-11-21 07:00:00+00:00,1710079
1441,758,764,755,761,2019-11-22 07:00:00+00:00,1565511
1442,764,764,754,760,2019-11-25 07:00:00+00:00,1039368
1443,759,760,742,747,2019-11-26 07:00:00+00:00,5553670
1444,749,753,743,749,2019-11-27 07:00:00+00:00,1526846
1445,748,751,745,747,2019-11-28 07:00:00+00:00,394086
1446,748,748,738,740,2019-11-29 07:00:00+00:00,1427765
1447,744,749,741,747,2019-12-02 07:00:00+00:00,1903123
1448,747,749,734,734,2019-12-03 07:00:00+00:00,1757808
1449,736,743,733,740,2019-12-04 07:00:00+00:00,1066012
1450,740,746,733,745,2019-12-05 07:00:00+00:00,1169831
1451,746,752,736,752,2019-12-06 07:00:00+00:00,1647121
1452,750,761,748,759,2019-12-09 07:00:00+00:00,1906685
1453,757,758,748,751,2019-12-10 07:00:00+00:00,1490487
1454,750,768,749,762,2019-12-11 07:00:00+00:00,2132144
1455,764,786,764,780,2019-12-12 07:00:00+00:00,2745436
1456,781,794,779,793,2019-12-13 07:00:00+00:00,2265853
1457,793,795,783,788,2019-12-16 07:00:00+00:00,2054928
1458,789,798,787,791,2019-12-17 07:00:00+00:00,2614554
1459,791,793,782,791,2019-12-18 07:00:00+00:00,2723466
1460,792,797,785,788,2019-12-19 07:00:00+00:00,1976413
1461,790,791,780,780,2019-12-20 07:00:00+00:00,2096301
1462,781,790,779,788,2019-12-23 07:00:00+00:00,1282800
1463,789,791,781,781,2019-12-24 07:00:00+00:00,642815
1464,781,787,779,784,2019-12-25 07:00:00+00:00,449736
1465,789,794,784,789,2019-12-26 07:00:00+00:00,1072448
1466,768,778,763,770,2019-12-27 07:00:00+00:00,3188745
1467,765,772,759,759,2019-12-30 07:00:00+00:00,1631283
1468,767,777,765,776,2020-01-03 07:00:00+00:00,2902381
1469,782,782,774,776,2020-01-06 07:00:00+00:00,4200767
1470,777,797,775,788,2020-01-08 07:00:00+00:00,2693260
1471,786,810,782,806,2020-01-09 07:00:00+00:00,2635398
1472,807,808,800,801,2020-01-10 07:00:00+00:00,1519257
1473,799,807,796,806,2020-01-13 07:00:00+00:00,1954752
1474,807,815,802,811,2020-01-14 07:00:00+00:00,2320716
1475,809,815,802,807,2020-01-15 07:00:00+00:00,2201574
1476,809,815,805,808,2020-01-16 07:00:00+00:00,1567515
1477,811,814,807,809,2020-01-17 07:00:00+00:00,1795176
1478,812,837,810,830,2020-01-20 07:00:00+00:00,2369310
1479,825,829,819,825,2020-01-21 07:00:00+00:00,1968736
1480,827,828,813,818,2020-01-22 07:00:00+00:00,1760219
1481,814,817,796,800,2020-01-23 07:00:00+00:00,2482722
1482,802,809,794,795,2020-01-24 07:00:00+00:00,1373397
1483,786,791,776,779,2020-01-27 07:00:00+00:00,1716962
1484,781,788,773,779,2020-01-28 07:00:00+00:00,1755553
1485,785,791,777,780,2020-01-29 07:00:00+00:00,1865354
1486,777,784,770,777,2020-01-30 07:00:00+00:00,1562951
1487,784,788,761,761,2020-01-31 07:00:00+00:00,2497697
1488,757,762,749,751,2020-02-03 07:00:00+00:00,3135172
1489,753,768,747,764,2020-02-04 07:00:00+00:00,3754424
1490,766,775,754,765,2020-02-05 07:00:00+00:00,3839437
1491,770,775,760,762,2020-02-06 07:00:00+00:00,2833050
1492,763,766,748,752,2020-02-07 07:00:00+00:00,2562555
1493,753,753,738,741,2020-02-10 07:00:00+00:00,2255782
1494,747,757,745,753,2020-02-11 07:00:00+00:00,2120411
1495,755,770,753,768,2020-02-12 07:00:00+00:00,4307947
1496,765,766,758,763,2020-02-13 07:00:00+00:00,2109268
1497,764,767,759,763,2020-02-14 07:00:00+00:00,1495103
1498,763,768,762,766,2020-02-17 07:00:00+00:00,1071095
1499,764,764,750,750,2020-02-18 07:00:00+00:00,1601923
1500,755,767,755,765,2020-02-19 07:00:00+00:00,1781755
1501,768,771,764,764,2020-02-20 07:00:00+00:00,1675456
1502,759,763,755,755,2020-02-21 07:00:00+00:00,1204604
1503,744,747,721,721,2020-02-25 07:00:00+00:00,3808339
1504,718,733,714,724,2020-02-26 07:00:00+00:00,4534368
1505,718,723,691,691,2020-02-27 07:00:00+00:00,3509811
1506,679,684,625,671,2020-02-28 07:00:00+00:00,7843111
1507,698,698,664,667,2020-03-02 07:00:00+00:00,5137564
1508,681,694,677,682,2020-03-03 07:00:00+00:00,4176377
1509,672,696,668,695,2020-03-04 07:00:00+00:00,3804157
1510,703,705,684,696,2020-03-05 07:00:00+00:00,2948753
1511,684,689,653,658,2020-03-06 07:00:00+00:00,4712385
1512,592,612,527,530,2020-03-10 07:00:00+00:00,10704701
1513,539,558,521,527,2020-03-11 07:00:00+00:00,5367464
1514,508,508,460,469,2020-03-12 07:00:00+00:00,7993007
1515,469,500,458,458,2020-03-13 07:00:00+00:00,9096400
1516,445,458,426,442,2020-03-16 07:00:00+00:00,7628624
1517,442,451,402,422,2020-03-17 07:00:00+00:00,7568082
1518,408,418,382,385,2020-03-18 07:00:00+00:00,8831154
1519,387,457,372,455,2020-03-19 07:00:00+00:00,10634411
1520,470,542,470,515,2020-03-20 07:00:00+00:00,13532731
1521,475,527,470,503,2020-03-23 07:00:00+00:00,8201433
1522,550,581,531,561,2020-03-24 07:00:00+00:00,8608690
1523,576,589,534,562,2020-03-25 07:00:00+00:00,9344335
1524,558,572,544,560,2020-03-26 07:00:00+00:00,4782640
1525,563,567,514,530,2020-03-27 07:00:00+00:00,5768566
1526,519,528,500,521,2020-03-30 07:00:00+00:00,4069349
1527,533,558,531,552,2020-03-31 07:00:00+00:00,5239766
1528,538,545,532,544,2020-04-01 07:00:00+00:00,4144644
1529,574,587,550,585,2020-04-02 07:00:00+00:00,8878004
1530,585,629,578,600,2020-04-03 07:00:00+00:00,7275898
1531,608,613,594,608,2020-04-06 07:00:00+00:00,3529568
1532,621,624,575,583,2020-04-07 07:00:00+00:00,7567669
1533,583,598,574,598,2020-04-08 07:00:00+00:00,4702175
1534,603,610,586,606,2020-04-09 07:00:00+00:00,7167887
1535,601,601,590,601,2020-04-10 07:00:00+00:00,1470900
1536,597,601,581,587,2020-04-13 07:00:00+00:00,2592648
1537,591,597,547,554,2020-04-14 07:00:00+00:00,6638239
1538,547,548,503,510,2020-04-15 07:00:00+00:00,9626241
1539,512,526,491,510,2020-04-16 07:00:00+00:00,11297986
1540,522,527,513,516,2020-04-17 07:00:00+00:00,6096647
1541,508,523,480,488,2020-04-20 07:00:00+00:00,10796995
1542,473,486,455,476,2020-04-21 07:00:00+00:00,11853306
1543,465,521,465,514,2020-04-22 07:00:00+00:00,12592134
1544,524,539,510,532,2020-04-23 07:00:00+00:00,8610695
1545,529,530,514,521,2020-04-24 07:00:00+00:00,5338945
1546,520,527,514,516,2020-04-27 07:00:00+00:00,3719260
1547,513,538,511,529,2020-04-28 07:00:00+00:00,5690964
1548,537,559,532,558,2020-04-29 07:00:00+00:00,6363551
1549,566,576,546,550,2020-04-30 07:00:00+00:00,9803727
1550,540,551,529,544,2020-05-04 07:00:00+00:00,4624779
1551,556,563,547,551,2020-05-05 07:00:00+00:00,3726063
1552,555,559,538,541,2020-05-06 07:00:00+00:00,5137721
1553,544,549,539,544,2020-05-07 07:00:00+00:00,3965536
1554,546,549,538,546,2020-05-08 07:00:00+00:00,2097397
1555,545,547,539,541,2020-05-12 07:00:00+00:00,3606864
1556,540,540,516,517,2020-05-13 07:00:00+00:00,4877626
1557,516,524,508,522,2020-05-14 07:00:00+00:00,5088036
1558,529,535,514,514,2020-05-15 07:00:00+00:00,4676662
1559,523,552,523,549,2020-05-18 07:00:00+00:00,6527467
1560,552,558,544,549,2020-05-19 07:00:00+00:00,4700293
1561,544,568,538,566,2020-05-20 07:00:00+00:00,5873186
1562,564,575,537,540,2020-05-21 07:00:00+00:00,6839174
1563,530,548,529,544,2020-05-22 07:00:00+00:00,3784824
1564,549,565,547,557,2020-05-25 07:00:00+00:00,1867913
1565,568,575,559,559,2020-05-26 07:00:00+00:00,4532644
1566,557,572,546,559,2020-05-27 07:00:00+00:00,4980870
1567,568,569,555,565,2020-05-28 07:00:00+00:00,4264789
1568,562,562,532,532,2020-05-29 07:00:00+00:00,21343140
1569,545,552,541,542,2020-06-01 07:00:00+00:00,7294505
1570,548,560,546,560,2020-06-02 07:00:00+00:00,5763750
1571,565,571,501,569,2020-06-03 07:00:00+00:00,9138900
1572,567,567,555,559,2020-06-04 07:00:00+00:00,5546730
1573,565,574,561,569,2020-06-05 07:00:00+00:00,4717619
1574,575,597,570,578,2020-06-08 07:00:00+00:00,7834180
1575,580,589,575,586,2020-06-09 07:00:00+00:00,5818527
1576,592,599,581,595,2020-06-10 07:00:00+00:00,7614701
1577,586,587,571,577,2020-06-11 07:00:00+00:00,5318616
1578,564,582,551,581,2020-06-15 07:00:00+00:00,4800609
1579,591,596,576,581,2020-06-16 07:00:00+00:00,5689097
1580,582,590,565,565,2020-06-17 07:00:00+00:00,6247053
1581,566,579,560,576,2020-06-18 07:00:00+00:00,4896074
1582,580,593,578,586,2020-06-19 07:00:00+00:00,7881047
1583,582,592,574,589,2020-06-22 07:00:00+00:00,3475895
1584,593,594,586,592,2020-06-23 07:00:00+00:00,3299486
1585,577,584,570,579,2020-06-25 07:00:00+00:00,3783439
1586,583,586,566,575,2020-06-26 07:00:00+00:00,3582929
1587,570,572,561,567,2020-06-29 07:00:00+00:00,3023234
1588,566,568,552,552,2020-06-30 07:00:00+00:00,4303907
1589,562,569,558,566,2020-07-02 07:00:00+00:00,3203184
1590,569,569,563,566,2020-07-03 07:00:00+00:00,1603402
1591,576,579,567,569,2020-07-06 07:00:00+00:00,3252492
1592,567,572,560,568,2020-07-07 07:00:00+00:00,2619200
1593,566,567,556,559,2020-07-08 07:00:00+00:00,2267471
1594,561,562,549,551,2020-07-09 07:00:00+00:00,3011549
1595,548,563,543,563,2020-07-10 07:00:00+00:00,3496974
1596,563,566,544,549,2020-07-13 07:00:00+00:00,2123032
1597,545,548,534,548,2020-07-14 07:00:00+00:00,2907196
1598,550,555,546,551,2020-07-15 07:00:00+00:00,2788164
1599,550,556,548,555,2020-07-16 07:00:00+00:00,1610504
1600,550,555,545,552,2020-07-17 07:00:00+00:00,2081198
1601,549,556,546,555,2020-07-20 07:00:00+00:00,2275641
1602,558,566,556,562,2020-07-21 07:00:00+00:00,3026653
1603,561,564,556,558,2020-07-22 07:00:00+00:00,1925844
1604,564,568,558,564,2020-07-23 07:00:00+00:00,2153910
1605,558,565,557,565,2020-07-24 07:00:00+00:00,1537678
1606,566,567,556,559,2020-07-27 07:00:00+00:00,2301623
1607,562,563,554,558,2020-07-28 07:00:00+00:00,1922223
1608,557,564,555,562,2020-07-29 07:00:00+00:00,1931942
1609,560,563,552,555,2020-07-30 07:00:00+00:00,2017042
1610,558,559,550,550,2020-07-31 07:00:00+00:00,1717888
1611,550,553,543,543,2020-08-03 07:00:00+00:00,2607625
1612,545,548,541,546,2020-08-04 07:00:00+00:00,2033341
1613,547,562,545,561,2020-08-05 07:00:00+00:00,3420356
1614,562,562,556,561,2020-08-06 07:00:00+00:00,2656845
1615,559,562,554,557,2020-08-07 07:00:00+00:00,1592844
1616,560,564,555,559,2020-08-10 07:00:00+00:00,2690501
1617,561,590,560,586,2020-08-11 07:00:00+00:00,5649021
1618,582,608,582,601,2020-08-12 07:00:00+00:00,6686385
1619,604,615,598,609,2020-08-13 07:00:00+00:00,4374311
1620,609,612,600,608,2020-08-14 07:00:00+00:00,3047028
1621,611,616,596,598,2020-08-17 07:00:00+00:00,3634791
1622,599,611,594,596,2020-08-18 07:00:00+00:00,3383492
1623,598,598,583,593,2020-08-19 07:00:00+00:00,2263762
1624,589,589,562,566,2020-08-20 07:00:00+00:00,4193419
1625,574,577,555,563,2020-08-21 07:00:00+00:00,3608209
1626,568,573,565,570,2020-08-24 07:00:00+00:00,2166473
1627,573,575,565,569,2020-08-25 07:00:00+00:00,1840835
1628,570,574,563,574,2020-08-26 07:00:00+00:00,2428397
1629,572,574,560,561,2020-08-27 07:00:00+00:00,2393933
1630,561,561,553,553,2020-08-28 07:00:00+00:00,2143552
1631,557,561,544,544,2020-08-31 07:00:00+00:00,4130592
1632,549,550,543,546,2020-09-01 07:00:00+00:00,3142307
1633,552,553,541,543,2020-09-02 07:00:00+00:00,3580128
1634,541,544,529,534,2020-09-03 07:00:00+00:00,4753467
1635,532,540,529,532,2020-09-04 07:00:00+00:00,2952595
1636,534,538,531,531,2020-09-07 07:00:00+00:00,1297907
1637,534,534,519,522,2020-09-08 07:00:00+00:00,3236203
1638,519,531,519,528,2020-09-09 07:00:00+00:00,2639915
1639,530,531,522,530,2020-09-10 07:00:00+00:00,2271576
1640,528,537,527,537,2020-09-11 07:00:00+00:00,2473443
1641,539,547,536,537,2020-09-14 07:00:00+00:00,3029025
1642,538,553,537,551,2020-09-15 07:00:00+00:00,2918918
1643,554,557,516,527,2020-09-16 07:00:00+00:00,10463088
1644,527,529,508,514,2020-09-17 07:00:00+00:00,10182448
1645,518,520,503,509,2020-09-18 07:00:00+00:00,7362769
1646,506,506,475,478,2020-09-21 07:00:00+00:00,9269311
1647,478,482,469,474,2020-09-22 07:00:00+00:00,7087674
1648,479,480,460,462,2020-09-23 07:00:00+00:00,6441841
1649,460,471,448,469,2020-09-24 07:00:00+00:00,9296228
1650,469,470,457,460,2020-09-25 07:00:00+00:00,4878409
1651,464,479,456,470,2020-09-28 07:00:00+00:00,7096901
1652,474,478,461,465,2020-09-29 07:00:00+00:00,4484973
1653,462,469,460,462,2020-09-30 07:00:00+00:00,3592503
1654,466,468,457,458,2020-10-01 07:00:00+00:00,3007368
1655,454,456,449,452,2020-10-02 07:00:00+00:00,3014673
1656,455,474,455,471,2020-10-05 07:00:00+00:00,4352689
1657,473,486,464,482,2020-10-06 07:00:00+00:00,6652989
1658,476,479,461,464,2020-10-07 07:00:00+00:00,5222600
1659,469,473,461,466,2020-10-08 07:00:00+00:00,3451152
1660,455,460,451,458,2020-10-09 07:00:00+00:00,3702196
1661,459,459,452,453,2020-10-12 07:00:00+00:00,3014735
1662,454,455,439,441,2020-10-13 07:00:00+00:00,4111532
1663,441,446,437,440,2020-10-14 07:00:00+00:00,3808268
1664,441,442,427,432,2020-10-15 07:00:00+00:00,5268506
1665,432,433,426,430,2020-10-16 07:00:00+00:00,4216166
1666,430,432,414,417,2020-10-19 07:00:00+00:00,3847930
1667,415,424,406,419,2020-10-20 07:00:00+00:00,7556440
1668,421,428,416,418,2020-10-21 07:00:00+00:00,5159655
1669,416,425,413,423,2020-10-22 07:00:00+00:00,4207107
1670,424,440,423,438,2020-10-23 07:00:00+00:00,6182712
1671,436,437,426,430,2020-10-26 07:00:00+00:00,3436573
1672,433,433,417,420,2020-10-27 07:00:00+00:00,4462646
1673,417,417,398,402,2020-10-28 07:00:00+00:00,9142892
1674,404,409,395,404,2020-10-29 07:00:00+00:00,6449335
1675,400,416,396,410,2020-10-30 07:00:00+00:00,7545633
1676,409,419,404,415,2020-11-02 07:00:00+00:00,5483087
1677,419,432,419,429,2020-11-03 07:00:00+00:00,5826469
1678,438,449,433,447,2020-11-05 07:00:00+00:00,8200661
1679,442,449,436,449,2020-11-06 07:00:00+00:00,5447209
1680,456,488,446,487,2020-11-09 07:00:00+00:00,15510193
1681,478,506,472,502,2020-11-10 07:00:00+00:00,14300183
1682,506,521,505,517,2020-11-11 07:00:00+00:00,14823910
1683,505,513,497,512,2020-11-12 07:00:00+00:00,11571340
1684,499,507,493,500,2020-11-13 07:00:00+00:00,6366725
1685,511,518,504,512,2020-11-16 07:00:00+00:00,6570749
1686,510,512,499,508,2020-11-17 07:00:00+00:00,4564292
1687,506,519,501,516,2020-11-18 07:00:00+00:00,5726229
1688,511,512,505,506,2020-11-19 07:00:00+00:00,3903022
1689,508,512,504,509,2020-11-20 07:00:00+00:00,2486652
1690,514,528,512,516,2020-11-23 07:00:00+00:00,5954097
1691,525,527,514,521,2020-11-24 07:00:00+00:00,4894554
1692,526,540,520,533,2020-11-25 07:00:00+00:00,11895244
1693,537,541,523,526,2020-11-26 07:00:00+00:00,4931606
1694,524,527,494,510,2020-11-27 07:00:00+00:00,14786040
1695,504,509,485,490,2020-11-30 07:00:00+00:00,13831788
1696,494,499,490,491,2020-12-01 07:00:00+00:00,5194139
1697,491,512,489,509,2020-12-02 07:00:00+00:00,7262759
1698,509,509,490,493,2020-12-03 07:00:00+00:00,9250318
1699,500,510,500,510,2020-12-04 07:00:00+00:00,9133528
1700,507,510,499,502,2020-12-07 07:00:00+00:00,5183911
1701,500,504,491,496,2020-12-08 07:00:00+00:00,4550781
1702,496,503,489,495,2020-12-09 07:00:00+00:00,5340952
1703,493,514,492,510,2020-12-10 07:00:00+00:00,7502184
1704,509,513,505,509,2020-12-11 07:00:00+00:00,6327142
1705,512,527,509,512,2020-12-14 07:00:00+00:00,11487360
1706,513,520,508,514,2020-12-15 07:00:00+00:00,4515748
1707,517,518,507,512,2020-12-16 07:00:00+00:00,4612112
1708,515,517,510,513,2020-12-17 07:00:00+00:00,4960696
1709,510,511,502,511,2020-12-18 07:00:00+00:00,5171154
1710,501,501,485,498,2020-12-21 07:00:00+00:00,7223598
1711,493,508,492,505,2020-12-22 07:00:00+00:00,3950398
1712,499,506,498,504,2020-12-23 07:00:00+00:00,2793132
1713,505,508,502,507,2020-12-24 07:00:00+00:00,1721960
1714,505,506,503,505,2020-12-25 07:00:00+00:00,855011
1715,505,510,505,507,2020-12-28 07:00:00+00:00,1472081
1716,507,512,504,512,2020-12-29 07:00:00+00:00,2509531
1717,511,518,509,512,2020-12-30 07:00:00+00:00,3305976
1718,516,522,514,520,2021-01-04 07:00:00+00:00,3241796
1719,514,524,511,519,2021-01-05 07:00:00+00:00,4501553
1720,527,530,515,526,2021-01-06 07:00:00+00:00,7451414
1721,528,545,528,544,2021-01-08 07:00:00+00:00,8587392
1722,543,549,534,539,2021-01-11 07:00:00+00:00,5969434
1723,541,548,540,547,2021-01-12 07:00:00+00:00,4767833
1724,549,558,543,547,2021-01-13 07:00:00+00:00,7314540
1725,544,552,540,548,2021-01-14 07:00:00+00:00,4845965
1726,546,551,531,534,2021-01-15 07:00:00+00:00,5931159
1727,532,535,523,534,2021-01-18 07:00:00+00:00,5035811
1728,537,541,526,527,2021-01-19 07:00:00+00:00,3672625
1729,532,535,528,531,2021-01-20 07:00:00+00:00,2807755
1730,530,532,514,518,2021-01-21 07:00:00+00:00,4779808
1731,515,515,501,503,2021-01-22 07:00:00+00:00,5599953
1732,509,513,504,507,2021-01-25 07:00:00+00:00,4646145
1733,506,508,502,506,2021-01-26 07:00:00+00:00,3375461
1734,509,512,501,503,2021-01-27 07:00:00+00:00,4314381
1735,501,503,493,496,2021-01-28 07:00:00+00:00,4676889
1736,497,498,488,490,2021-01-29 07:00:00+00:00,4515505
1737,492,495,486,487,2021-02-01 07:00:00+00:00,3217559
1738,496,509,495,502,2021-02-02 07:00:00+00:00,4985224
1739,501,509,498,501,2021-02-03 07:00:00+00:00,3529121
1740,506,509,501,504,2021-02-04 07:00:00+00:00,4157042
1741,508,515,507,511,2021-02-05 07:00:00+00:00,4970694
1742,516,528,515,527,2021-02-08 07:00:00+00:00,4973420
1743,529,534,521,523,2021-02-09 07:00:00+00:00,6373735
1744,528,531,521,523,2021-02-10 07:00:00+00:00,3995512
1745,521,524,516,520,2021-02-11 07:00:00+00:00,2855577
1746,518,529,506,526,2021-02-12 07:00:00+00:00,4678520
1747,537,540,531,537,2021-02-15 07:00:00+00:00,4770816
1748,540,541,533,539,2021-02-16 07:00:00+00:00,3852859
1749,537,544,520,522,2021-02-17 07:00:00+00:00,6587713
1750,531,532,513,513,2021-02-18 07:00:00+00:00,5516884
1751,511,527,508,524,2021-02-19 07:00:00+00:00,4789112
1752,524,526,520,525,2021-02-20 07:00:00+00:00,519875
1753,526,530,519,524,2021-02-22 07:00:00+00:00,2525224
1754,524,540,524,537,2021-02-24 07:00:00+00:00,6076895
1755,539,547,533,544,2021-02-25 07:00:00+00:00,7050976
1756,534,536,516,524,2021-02-26 07:00:00+00:00,6494453
1757,528,534,524,530,2021-03-01 07:00:00+00:00,3008471
1758,525,538,524,538,2021-03-02 07:00:00+00:00,3392053
1759,537,541,529,538,2021-03-03 07:00:00+00:00,4779478
1760,534,549,530,538,2021-03-04 07:00:00+00:00,6293202
1761,537,567,536,562,2021-03-05 07:00:00+00:00,12056648
1762,564,609,564,606,2021-03-09 07:00:00+00:00,15457576
1763,606,613,596,606,2021-03-10 07:00:00+00:00,6819474
1764,611,618,606,614,2021-03-11 07:00:00+00:00,6548797
1765,617,625,612,624,2021-03-12 07:00:00+00:00,6158050
1766,625,633,618,619,2021-03-15 07:00:00+00:00,5179449
1767,623,623,603,610,2021-03-16 07:00:00+00:00,6751408
1768,611,618,599,606,2021-03-17 07:00:00+00:00,6376494
1769,609,613,577,596,2021-03-18 07:00:00+00:00,7208819
1770,579,601,577,593,2021-03-19 07:00:00+00:00,9058741
1771,595,604,589,603,2021-03-22 07:00:00+00:00,3704599
1772,595,601,586,595,2021-03-23 07:00:00+00:00,4839913
1773,593,611,591,608,2021-03-24 07:00:00+00:00,5260919
1774,604,609,586,587,2021-03-25 07:00:00+00:00,4542660
1775,599,604,598,601,2021-03-26 07:00:00+00:00,3749893
1776,600,606,596,604,2021-03-29 07:00:00+00:00,3045153
1777,603,606,594,598,2021-03-30 07:00:00+00:00,2205629
1778,599,599,591,597,2021-03-31 07:00:00+00:00,2331472
1779,597,608,596,601,2021-04-01 07:00:00+00:00,3985345
1780,606,607,602,605,2021-04-02 07:00:00+00:00,714353
1781,604,604,591,597,2021-04-05 07:00:00+00:00,1996190
1782,599,599,581,582,2021-04-06 07:00:00+00:00,4646403
1783,581,590,577,586,2021-04-07 07:00:00+00:00,3861253
1784,589,595,574,577,2021-04-08 07:00:00+00:00,3730510
1785,575,578,557,566,2021-04-09 07:00:00+00:00,6453817
1786,565,573,555,569,2021-04-12 07:00:00+00:00,5498492
1787,570,574,558,563,2021-04-13 07:00:00+00:00,5504264
1788,576,589,569,589,2021-04-14 07:00:00+00:00,6190920
1789,581,587,574,585,2021-04-15 07:00:00+00:00,4079391
1790,587,589,576,582,2021-04-16 07:00:00+00:00,2760317
1791,582,582,573,575,2021-04-19 07:00:00+00:00,2253254
1792,579,582,563,569,2021-04-20 07:00:00+00:00,4159832
1793,568,573,561,565,2021-04-21 07:00:00+00:00,2371829
1794,568,570,559,566,2021-04-22 07:00:00+00:00,5158173
