,open,high,low,close,time,volume
1384,31,37,30,35,2019-09-03 07:00:00+00:00,4538396
1385,35,38,33,35,2019-09-04 07:00:00+00:00,3570860
1386,35,35,33,33,2019-09-05 07:00:00+00:00,1847569
1387,33,33,32,33,2019-09-06 07:00:00+00:00,913215
1388,33,34,32,33,2019-09-09 07:00:00+00:00,589748
1389,33,33,33,33,2019-09-10 07:00:00+00:00,611891
1390,33,36,33,36,2019-09-11 07:00:00+00:00,1299008
1391,36,36,36,36,2019-09-12 07:00:00+00:00,2312539
1392,36,37,36,37,2019-09-13 07:00:00+00:00,1199014
1393,38,38,37,37,2019-09-16 07:00:00+00:00,1153015
1394,37,38,36,36,2019-09-17 07:00:00+00:00,1014512
1395,36,36,35,35,2019-09-18 07:00:00+00:00,897234
1396,35,36,35,35,2019-09-19 07:00:00+00:00,795658
1397,35,35,35,35,2019-09-20 07:00:00+00:00,472588
1398,35,35,34,35,2019-09-23 07:00:00+00:00,403530
1399,35,35,34,34,2019-09-24 07:00:00+00:00,240430
1400,34,34,34,34,2019-09-25 07:00:00+00:00,438735
1401,34,35,34,34,2019-09-26 07:00:00+00:00,271508
1402,34,35,34,34,2019-09-27 07:00:00+00:00,170293
1403,35,35,34,35,2019-09-30 07:00:00+00:00,516834
1404,35,36,35,35,2019-10-01 07:00:00+00:00,620937
1405,35,36,34,35,2019-10-02 07:00:00+00:00,335670
1406,35,35,34,35,2019-10-03 07:00:00+00:00,411184
1407,35,35,35,35,2019-10-04 07:00:00+00:00,317875
1408,35,36,35,36,2019-10-07 07:00:00+00:00,257446
1409,36,36,35,36,2019-10-08 07:00:00+00:00,240775
1410,36,36,35,36,2019-10-09 07:00:00+00:00,320904
1411,36,36,36,36,2019-10-10 07:00:00+00:00,190328
1412,36,37,36,36,2019-10-11 07:00:00+00:00,318494
1413,36,36,36,36,2019-10-14 07:00:00+00:00,137312
1414,36,36,35,35,2019-10-15 07:00:00+00:00,178854
1415,35,36,35,36,2019-10-16 07:00:00+00:00,263374
1416,36,36,36,36,2019-10-17 07:00:00+00:00,183706
1417,36,36,36,36,2019-10-18 07:00:00+00:00,145710
1418,36,36,35,36,2019-10-21 07:00:00+00:00,124975
1419,35,36,35,36,2019-10-22 07:00:00+00:00,241141
1420,36,42,36,40,2019-10-23 07:00:00+00:00,2223149
1421,40,43,40,43,2019-10-24 07:00:00+00:00,3228252
1422,43,48,43,46,2019-10-25 07:00:00+00:00,3719381
1423,46,48,43,44,2019-10-28 07:00:00+00:00,2852479
1424,44,45,43,44,2019-10-29 07:00:00+00:00,1384640
1425,44,44,42,43,2019-10-30 07:00:00+00:00,1039766
1426,43,43,42,43,2019-10-31 07:00:00+00:00,503572
1427,43,46,43,46,2019-11-01 07:00:00+00:00,1339616
1428,47,47,45,46,2019-11-05 07:00:00+00:00,980910
1429,45,46,45,46,2019-11-06 07:00:00+00:00,547645
1430,46,47,45,47,2019-11-07 07:00:00+00:00,529511
1431,47,47,46,46,2019-11-08 07:00:00+00:00,407678
1432,46,49,46,48,2019-11-11 07:00:00+00:00,1176053
1433,48,49,47,47,2019-11-12 07:00:00+00:00,984315
1434,47,48,47,47,2019-11-13 07:00:00+00:00,425948
1435,47,49,47,47,2019-11-14 07:00:00+00:00,580678
1436,47,47,46,46,2019-11-15 07:00:00+00:00,534199
1437,46,46,45,46,2019-11-18 07:00:00+00:00,442772
1438,46,47,46,46,2019-11-19 07:00:00+00:00,444663
1439,46,46,46,46,2019-11-20 07:00:00+00:00,281037
1440,46,46,45,45,2019-11-21 07:00:00+00:00,404856
1441,45,47,45,46,2019-11-22 07:00:00+00:00,409459
1442,46,47,45,46,2019-11-25 07:00:00+00:00,268395
1443,46,46,44,45,2019-11-26 07:00:00+00:00,955571
1444,44,45,44,44,2019-11-27 07:00:00+00:00,426549
1445,44,44,43,43,2019-11-28 07:00:00+00:00,527476
1446,43,44,42,44,2019-11-29 07:00:00+00:00,542834
1447,44,44,43,43,2019-12-02 07:00:00+00:00,397741
1448,43,43,42,42,2019-12-03 07:00:00+00:00,446215
1449,42,44,41,43,2019-12-04 07:00:00+00:00,798471
1450,43,44,42,43,2019-12-05 07:00:00+00:00,460336
1451,43,43,42,43,2019-12-06 07:00:00+00:00,514116
1452,43,44,43,43,2019-12-09 07:00:00+00:00,488996
1453,43,44,43,43,2019-12-10 07:00:00+00:00,313669
1454,43,45,43,45,2019-12-11 07:00:00+00:00,673280
1455,45,48,45,48,2019-12-12 07:00:00+00:00,1523811
1456,48,49,47,47,2019-12-13 07:00:00+00:00,883540
1457,47,48,46,48,2019-12-16 07:00:00+00:00,674761
1458,48,48,47,48,2019-12-17 07:00:00+00:00,646984
1459,48,49,47,48,2019-12-18 07:00:00+00:00,641236
1460,48,48,47,48,2019-12-19 07:00:00+00:00,469253
1461,48,48,47,48,2019-12-20 07:00:00+00:00,298055
1462,48,51,48,51,2019-12-23 07:00:00+00:00,1379139
1463,51,52,50,52,2019-12-24 07:00:00+00:00,1245625
1464,52,52,51,51,2019-12-25 07:00:00+00:00,274049
1465,51,51,50,51,2019-12-26 07:00:00+00:00,386222
1466,51,51,50,50,2019-12-27 07:00:00+00:00,285812
1467,50,51,50,50,2019-12-30 07:00:00+00:00,279428
1468,50,51,50,51,2020-01-03 07:00:00+00:00,304536
1469,51,52,51,52,2020-01-06 07:00:00+00:00,407091
1470,52,52,51,52,2020-01-08 07:00:00+00:00,395390
1471,52,53,51,53,2020-01-09 07:00:00+00:00,519714
1472,53,54,53,54,2020-01-10 07:00:00+00:00,560518
1473,54,54,52,53,2020-01-13 07:00:00+00:00,412542
1474,53,54,53,53,2020-01-14 07:00:00+00:00,368245
1475,53,54,52,53,2020-01-15 07:00:00+00:00,378563
1476,53,53,52,53,2020-01-16 07:00:00+00:00,290721
1477,53,54,52,53,2020-01-17 07:00:00+00:00,563948
1478,53,54,53,54,2020-01-20 07:00:00+00:00,311704
1479,54,54,51,52,2020-01-21 07:00:00+00:00,885800
1480,52,52,48,49,2020-01-22 07:00:00+00:00,1258293
1481,49,49,47,47,2020-01-23 07:00:00+00:00,962911
1482,47,49,47,48,2020-01-24 07:00:00+00:00,613890
1483,47,47,46,46,2020-01-27 07:00:00+00:00,595053
1484,46,47,45,47,2020-01-28 07:00:00+00:00,914163
1485,47,48,47,47,2020-01-29 07:00:00+00:00,676365
1486,47,48,47,47,2020-01-30 07:00:00+00:00,392656
1487,48,48,46,46,2020-01-31 07:00:00+00:00,535989
1488,45,46,44,44,2020-02-03 07:00:00+00:00,898835
1489,44,47,43,46,2020-02-04 07:00:00+00:00,1415793
1490,46,49,46,46,2020-02-05 07:00:00+00:00,1582241
1491,47,47,46,46,2020-02-06 07:00:00+00:00,675901
1492,46,47,45,46,2020-02-07 07:00:00+00:00,628584
1493,46,46,45,46,2020-02-10 07:00:00+00:00,459611
1494,46,48,46,47,2020-02-11 07:00:00+00:00,839505
1495,48,49,47,49,2020-02-12 07:00:00+00:00,852567
1496,48,48,47,48,2020-02-13 07:00:00+00:00,477308
1497,48,48,47,48,2020-02-14 07:00:00+00:00,480356
1498,48,49,48,48,2020-02-17 07:00:00+00:00,257033
1499,48,48,46,46,2020-02-18 07:00:00+00:00,675583
1500,47,47,46,47,2020-02-19 07:00:00+00:00,359453
1501,47,48,47,47,2020-02-20 07:00:00+00:00,258888
1502,46,47,46,46,2020-02-21 07:00:00+00:00,380803
1503,45,46,44,44,2020-02-25 07:00:00+00:00,674109
1504,44,44,42,44,2020-02-26 07:00:00+00:00,1017554
1505,43,43,38,39,2020-02-27 07:00:00+00:00,1703728
1506,37,38,36,38,2020-02-28 07:00:00+00:00,1966806
1507,40,40,37,38,2020-03-02 07:00:00+00:00,1213362
1508,40,40,38,39,2020-03-03 07:00:00+00:00,816896
1509,38,39,38,38,2020-03-04 07:00:00+00:00,752426
1510,38,38,37,37,2020-03-05 07:00:00+00:00,822981
1511,36,37,34,35,2020-03-06 07:00:00+00:00,1280895
1512,32,34,30,30,2020-03-10 07:00:00+00:00,2051631
1513,31,33,30,31,2020-03-11 07:00:00+00:00,1507152
1514,30,30,28,29,2020-03-12 07:00:00+00:00,1499512
1515,29,30,27,27,2020-03-13 07:00:00+00:00,1462600
1516,28,28,24,26,2020-03-16 07:00:00+00:00,1615025
1517,26,26,24,26,2020-03-17 07:00:00+00:00,1094236
1518,25,26,24,24,2020-03-18 07:00:00+00:00,1267782
1519,25,27,24,27,2020-03-19 07:00:00+00:00,1539845
1520,27,28,26,26,2020-03-20 07:00:00+00:00,1397722
1521,25,27,25,26,2020-03-23 07:00:00+00:00,699458
1522,27,28,27,28,2020-03-24 07:00:00+00:00,790499
1523,28,30,27,29,2020-03-25 07:00:00+00:00,1260192
1524,29,34,28,32,2020-03-26 07:00:00+00:00,3168285
1525,32,33,30,30,2020-03-27 07:00:00+00:00,1316554
1526,30,32,29,31,2020-03-30 07:00:00+00:00,1088573
1527,32,33,31,33,2020-03-31 07:00:00+00:00,1392195
1528,33,35,32,35,2020-04-01 07:00:00+00:00,1577818
1529,36,37,34,35,2020-04-02 07:00:00+00:00,1894751
1530,35,37,35,36,2020-04-03 07:00:00+00:00,2121465
1531,37,37,36,37,2020-04-06 07:00:00+00:00,964764
1532,37,38,36,37,2020-04-07 07:00:00+00:00,986508
1533,36,37,35,36,2020-04-08 07:00:00+00:00,1007983
1534,37,38,36,37,2020-04-09 07:00:00+00:00,1087657
1535,37,37,36,37,2020-04-10 07:00:00+00:00,360046
1536,36,37,36,36,2020-04-13 07:00:00+00:00,397665
1537,36,36,35,35,2020-04-14 07:00:00+00:00,656017
1538,35,35,33,33,2020-04-15 07:00:00+00:00,895547
1539,33,35,32,34,2020-04-16 07:00:00+00:00,841712
1540,34,34,33,34,2020-04-17 07:00:00+00:00,487362
1541,33,34,33,33,2020-04-20 07:00:00+00:00,475704
1542,33,34,32,33,2020-04-21 07:00:00+00:00,946297
1543,33,35,33,35,2020-04-22 07:00:00+00:00,852988
1544,36,36,35,35,2020-04-23 07:00:00+00:00,720012
1545,35,35,34,35,2020-04-24 07:00:00+00:00,596835
1546,35,35,34,35,2020-04-27 07:00:00+00:00,373816
1547,35,37,34,36,2020-04-28 07:00:00+00:00,802724
1548,36,37,36,37,2020-04-29 07:00:00+00:00,542713
1549,37,38,36,37,2020-04-30 07:00:00+00:00,604397
1550,36,36,35,36,2020-05-04 07:00:00+00:00,395823
1551,36,37,36,36,2020-05-05 07:00:00+00:00,381046
1552,37,37,35,35,2020-05-06 07:00:00+00:00,662316
1553,35,36,35,36,2020-05-07 07:00:00+00:00,646001
1554,36,37,36,37,2020-05-08 07:00:00+00:00,391111
1555,37,37,36,37,2020-05-12 07:00:00+00:00,315073
1556,37,37,36,36,2020-05-13 07:00:00+00:00,389192
1557,36,39,35,39,2020-05-14 07:00:00+00:00,1123452
1558,39,41,38,40,2020-05-15 07:00:00+00:00,1854544
1559,40,41,40,40,2020-05-18 07:00:00+00:00,879107
1560,40,40,39,40,2020-05-19 07:00:00+00:00,643860
1561,39,41,39,40,2020-05-20 07:00:00+00:00,947772
1562,40,41,38,39,2020-05-21 07:00:00+00:00,809565
1563,38,39,37,39,2020-05-22 07:00:00+00:00,641001
1564,39,41,39,41,2020-05-25 07:00:00+00:00,613551
1565,42,42,41,41,2020-05-26 07:00:00+00:00,631298
1566,41,41,39,40,2020-05-27 07:00:00+00:00,757341
1567,40,41,40,40,2020-05-28 07:00:00+00:00,550941
1568,40,40,38,39,2020-05-29 07:00:00+00:00,752745
1569,40,40,39,39,2020-06-01 07:00:00+00:00,498855
1570,40,40,39,40,2020-06-02 07:00:00+00:00,822122
1571,40,40,39,39,2020-06-03 07:00:00+00:00,798658
1572,39,39,39,39,2020-06-04 07:00:00+00:00,386623
1573,40,40,39,40,2020-06-05 07:00:00+00:00,391276
1574,40,41,39,40,2020-06-08 07:00:00+00:00,656105
1575,40,40,39,40,2020-06-09 07:00:00+00:00,397858
1576,40,41,40,41,2020-06-10 07:00:00+00:00,422759
1577,40,40,39,39,2020-06-11 07:00:00+00:00,505735
1578,39,39,37,39,2020-06-15 07:00:00+00:00,532717
1579,39,40,39,39,2020-06-16 07:00:00+00:00,348179
1580,40,40,38,39,2020-06-17 07:00:00+00:00,354478
1581,39,39,38,38,2020-06-18 07:00:00+00:00,567153
1582,38,39,38,39,2020-06-19 07:00:00+00:00,560583
1583,39,39,38,39,2020-06-22 07:00:00+00:00,269982
1584,39,40,39,39,2020-06-23 07:00:00+00:00,347347
1585,39,39,38,38,2020-06-25 07:00:00+00:00,372119
1586,39,39,38,38,2020-06-26 07:00:00+00:00,250167
1587,38,38,37,38,2020-06-29 07:00:00+00:00,230868
1588,38,38,38,38,2020-06-30 07:00:00+00:00,268612
1589,38,38,38,38,2020-07-02 07:00:00+00:00,285290
1590,38,38,38,38,2020-07-03 07:00:00+00:00,157801
1591,38,39,38,39,2020-07-06 07:00:00+00:00,270108
1592,38,40,38,39,2020-07-07 07:00:00+00:00,395047
1593,39,40,38,38,2020-07-08 07:00:00+00:00,384915
1594,38,39,38,38,2020-07-09 07:00:00+00:00,256116
1595,38,38,38,38,2020-07-10 07:00:00+00:00,265488
1596,38,38,37,38,2020-07-13 07:00:00+00:00,212440
1597,37,38,36,37,2020-07-14 07:00:00+00:00,592749
1598,37,38,36,36,2020-07-15 07:00:00+00:00,535151
1599,36,37,36,36,2020-07-16 07:00:00+00:00,362856
1600,36,36,36,36,2020-07-17 07:00:00+00:00,253224
1601,36,37,36,37,2020-07-20 07:00:00+00:00,208100
1602,37,37,37,37,2020-07-21 07:00:00+00:00,383758
1603,37,37,37,37,2020-07-22 07:00:00+00:00,254022
1604,37,38,37,37,2020-07-23 07:00:00+00:00,273276
1605,37,38,36,38,2020-07-24 07:00:00+00:00,324599
1606,38,38,37,37,2020-07-27 07:00:00+00:00,286364
1607,37,38,37,37,2020-07-28 07:00:00+00:00,388475
1608,37,37,36,37,2020-07-29 07:00:00+00:00,304250
1609,37,37,36,37,2020-07-30 07:00:00+00:00,343004
1610,37,37,36,37,2020-07-31 07:00:00+00:00,244264
1611,37,37,37,37,2020-08-03 07:00:00+00:00,203636
1612,37,37,36,36,2020-08-04 07:00:00+00:00,301221
1613,36,37,36,37,2020-08-05 07:00:00+00:00,412669
1614,37,37,37,37,2020-08-06 07:00:00+00:00,244766
1615,37,37,36,37,2020-08-07 07:00:00+00:00,204252
1616,37,37,37,37,2020-08-10 07:00:00+00:00,244336
1617,37,38,37,38,2020-08-11 07:00:00+00:00,345887
1618,37,38,37,38,2020-08-12 07:00:00+00:00,256803
1619,38,39,38,38,2020-08-13 07:00:00+00:00,336171
1620,38,38,38,38,2020-08-14 07:00:00+00:00,354581
1621,38,38,37,38,2020-08-17 07:00:00+00:00,252199
1622,38,38,37,37,2020-08-18 07:00:00+00:00,202925
1623,37,38,37,38,2020-08-19 07:00:00+00:00,204914
1624,38,38,37,37,2020-08-20 07:00:00+00:00,366351
1625,37,37,36,36,2020-08-21 07:00:00+00:00,258542
1626,37,37,36,37,2020-08-24 07:00:00+00:00,251709
1627,37,37,37,37,2020-08-25 07:00:00+00:00,213267
1628,37,38,37,38,2020-08-26 07:00:00+00:00,469756
1629,38,38,37,37,2020-08-27 07:00:00+00:00,466327
1630,37,37,36,37,2020-08-28 07:00:00+00:00,235070
1631,37,37,36,36,2020-08-31 07:00:00+00:00,379462
1632,36,37,36,36,2020-09-01 07:00:00+00:00,342119
1633,36,37,35,35,2020-09-02 07:00:00+00:00,641866
1634,35,36,35,35,2020-09-03 07:00:00+00:00,387922
1635,35,35,35,35,2020-09-04 07:00:00+00:00,323563
1636,35,35,35,35,2020-09-07 07:00:00+00:00,163924
1637,35,35,34,34,2020-09-08 07:00:00+00:00,460165
1638,34,35,34,35,2020-09-09 07:00:00+00:00,342585
1639,35,35,34,34,2020-09-10 07:00:00+00:00,303241
1640,34,35,34,35,2020-09-11 07:00:00+00:00,316405
1641,35,36,35,35,2020-09-14 07:00:00+00:00,379170
1642,36,37,35,36,2020-09-15 07:00:00+00:00,681543
1643,36,37,36,36,2020-09-16 07:00:00+00:00,294606
1644,36,36,36,36,2020-09-17 07:00:00+00:00,424503
1645,36,36,36,36,2020-09-18 07:00:00+00:00,371571
1646,36,36,35,35,2020-09-21 07:00:00+00:00,340998
1647,35,35,35,35,2020-09-22 07:00:00+00:00,225579
1648,35,35,34,35,2020-09-23 07:00:00+00:00,308709
1649,35,35,34,34,2020-09-24 07:00:00+00:00,265534
1650,35,35,34,34,2020-09-25 07:00:00+00:00,215872
1651,34,35,34,35,2020-09-28 07:00:00+00:00,193021
1652,35,35,34,35,2020-09-29 07:00:00+00:00,283981
1653,35,35,34,34,2020-09-30 07:00:00+00:00,287085
1654,34,37,34,35,2020-10-01 07:00:00+00:00,1900580
1655,35,35,34,35,2020-10-02 07:00:00+00:00,294578
1656,35,36,35,35,2020-10-05 07:00:00+00:00,315344
1657,35,36,35,35,2020-10-06 07:00:00+00:00,367962
1658,35,35,34,35,2020-10-07 07:00:00+00:00,323771
1659,35,35,35,35,2020-10-08 07:00:00+00:00,212538
1660,35,35,34,34,2020-10-09 07:00:00+00:00,362409
1661,34,34,34,34,2020-10-12 07:00:00+00:00,181206
1662,34,34,34,34,2020-10-13 07:00:00+00:00,167312
1663,34,34,34,34,2020-10-14 07:00:00+00:00,143564
1664,34,34,33,33,2020-10-15 07:00:00+00:00,302113
1665,33,34,33,33,2020-10-16 07:00:00+00:00,244933
1666,33,34,33,34,2020-10-19 07:00:00+00:00,143258
1667,33,34,33,34,2020-10-20 07:00:00+00:00,153716
1668,34,34,33,33,2020-10-21 07:00:00+00:00,169609
1669,33,33,33,33,2020-10-22 07:00:00+00:00,202877
1670,33,34,33,34,2020-10-23 07:00:00+00:00,201243
1671,33,34,33,34,2020-10-26 07:00:00+00:00,193050
1672,34,34,33,34,2020-10-27 07:00:00+00:00,249278
1673,33,34,32,32,2020-10-28 07:00:00+00:00,709422
1674,32,33,32,33,2020-10-29 07:00:00+00:00,495906
1675,33,33,32,32,2020-10-30 07:00:00+00:00,456564
1676,32,34,32,33,2020-11-02 07:00:00+00:00,365512
1677,33,34,33,34,2020-11-03 07:00:00+00:00,367549
1678,34,35,34,35,2020-11-05 07:00:00+00:00,487548
1679,35,35,35,35,2020-11-06 07:00:00+00:00,278093
1680,35,37,35,37,2020-11-09 07:00:00+00:00,571807
1681,36,37,36,36,2020-11-10 07:00:00+00:00,466493
1682,36,37,36,36,2020-11-11 07:00:00+00:00,393187
1683,36,36,35,35,2020-11-12 07:00:00+00:00,505354
1684,35,36,35,35,2020-11-13 07:00:00+00:00,264827
1685,36,37,35,37,2020-11-16 07:00:00+00:00,795106
1686,37,37,36,36,2020-11-17 07:00:00+00:00,360860
1687,36,37,36,37,2020-11-18 07:00:00+00:00,353671
1688,37,37,36,36,2020-11-19 07:00:00+00:00,188929
1689,36,36,36,36,2020-11-20 07:00:00+00:00,163684
1690,36,37,36,36,2020-11-23 07:00:00+00:00,327317
1691,37,37,36,36,2020-11-24 07:00:00+00:00,372097
1692,37,37,36,37,2020-11-25 07:00:00+00:00,348069
1693,37,37,36,37,2020-11-26 07:00:00+00:00,236532
1694,36,37,36,36,2020-11-27 07:00:00+00:00,246365
1695,36,36,34,35,2020-11-30 07:00:00+00:00,706344
1696,35,35,34,34,2020-12-01 07:00:00+00:00,638919
1697,35,35,35,35,2020-12-02 07:00:00+00:00,437298
1698,35,35,35,35,2020-12-03 07:00:00+00:00,373416
1699,35,35,35,35,2020-12-04 07:00:00+00:00,246371
1700,35,35,35,35,2020-12-07 07:00:00+00:00,238393
1701,35,35,34,34,2020-12-08 07:00:00+00:00,312371
1702,34,35,34,34,2020-12-09 07:00:00+00:00,313583
1703,34,35,34,35,2020-12-10 07:00:00+00:00,373529
1704,35,36,35,35,2020-12-11 07:00:00+00:00,604239
1705,35,36,35,35,2020-12-14 07:00:00+00:00,525957
1706,35,35,34,34,2020-12-15 07:00:00+00:00,356066
1707,35,35,34,35,2020-12-16 07:00:00+00:00,305659
1708,35,35,34,35,2020-12-17 07:00:00+00:00,479752
1709,35,35,34,35,2020-12-18 07:00:00+00:00,356013
1710,34,35,34,34,2020-12-21 07:00:00+00:00,421768
1711,34,35,34,34,2020-12-22 07:00:00+00:00,282870
1712,34,35,34,34,2020-12-23 07:00:00+00:00,202683
1713,34,35,34,35,2020-12-24 07:00:00+00:00,120476
1714,35,35,34,35,2020-12-25 07:00:00+00:00,65302
1715,35,35,35,35,2020-12-28 07:00:00+00:00,201733
1716,35,36,35,35,2020-12-29 07:00:00+00:00,323072
1717,35,36,35,36,2020-12-30 07:00:00+00:00,325068
1718,35,36,35,36,2021-01-04 07:00:00+00:00,310177
1719,36,36,35,36,2021-01-05 07:00:00+00:00,310459
1720,36,37,36,37,2021-01-06 07:00:00+00:00,329767
1721,36,37,36,37,2021-01-08 07:00:00+00:00,420141
1722,37,38,37,37,2021-01-11 07:00:00+00:00,405609
1723,37,38,37,37,2021-01-12 07:00:00+00:00,282818
1724,37,37,36,37,2021-01-13 07:00:00+00:00,425542
1725,37,37,36,37,2021-01-14 07:00:00+00:00,293330
1726,37,37,36,36,2021-01-15 07:00:00+00:00,251357
1727,36,36,35,36,2021-01-18 07:00:00+00:00,420255
1728,36,36,35,35,2021-01-19 07:00:00+00:00,237007
1729,36,36,35,35,2021-01-20 07:00:00+00:00,212221
1730,36,36,34,34,2021-01-21 07:00:00+00:00,869316
1731,34,35,34,34,2021-01-22 07:00:00+00:00,448592
1732,35,35,34,34,2021-01-25 07:00:00+00:00,257558
1733,34,35,34,34,2021-01-26 07:00:00+00:00,318886
1734,35,35,34,34,2021-01-27 07:00:00+00:00,501528
1735,34,34,34,34,2021-01-28 07:00:00+00:00,292257
1736,34,34,33,33,2021-01-29 07:00:00+00:00,539518
1737,33,34,33,33,2021-02-01 07:00:00+00:00,462216
1738,34,34,34,34,2021-02-02 07:00:00+00:00,553908
1739,34,34,33,33,2021-02-03 07:00:00+00:00,303178
1740,34,34,33,33,2021-02-04 07:00:00+00:00,407407
1741,33,34,33,33,2021-02-05 07:00:00+00:00,356685
1742,34,34,33,34,2021-02-08 07:00:00+00:00,357099
1743,34,34,33,33,2021-02-09 07:00:00+00:00,390639
1744,34,34,33,33,2021-02-10 07:00:00+00:00,218577
1745,33,33,33,33,2021-02-11 07:00:00+00:00,177146
1746,33,33,33,33,2021-02-12 07:00:00+00:00,358082
1747,34,34,33,34,2021-02-15 07:00:00+00:00,235700
1748,34,34,33,33,2021-02-16 07:00:00+00:00,200405
1749,33,34,33,34,2021-02-17 07:00:00+00:00,484015
1750,34,34,33,33,2021-02-18 07:00:00+00:00,398574
1751,33,33,33,33,2021-02-19 07:00:00+00:00,282338
1752,33,33,33,33,2021-02-20 07:00:00+00:00,49036
1753,33,33,33,33,2021-02-22 07:00:00+00:00,146287
1754,33,34,33,33,2021-02-24 07:00:00+00:00,391588
1755,33,34,33,33,2021-02-25 07:00:00+00:00,344426
1756,33,33,32,32,2021-02-26 07:00:00+00:00,952231
1757,32,32,32,32,2021-03-01 07:00:00+00:00,263993
1758,32,33,32,33,2021-03-02 07:00:00+00:00,464117
1759,33,33,33,33,2021-03-03 07:00:00+00:00,350065
1760,33,34,33,33,2021-03-04 07:00:00+00:00,393469
1761,33,35,33,34,2021-03-05 07:00:00+00:00,1073546
1762,34,36,34,36,2021-03-09 07:00:00+00:00,1072202
1763,36,36,35,35,2021-03-10 07:00:00+00:00,546713
1764,35,35,35,35,2021-03-11 07:00:00+00:00,349644
1765,35,36,35,36,2021-03-12 07:00:00+00:00,337491
1766,36,36,35,35,2021-03-15 07:00:00+00:00,383876
1767,36,36,35,36,2021-03-16 07:00:00+00:00,402887
1768,36,36,34,34,2021-03-17 07:00:00+00:00,692028
1769,34,35,33,34,2021-03-18 07:00:00+00:00,432313
1770,34,34,33,34,2021-03-19 07:00:00+00:00,434122
1771,34,34,34,34,2021-03-22 07:00:00+00:00,285195
1772,34,34,33,34,2021-03-23 07:00:00+00:00,364392
1773,34,34,34,34,2021-03-24 07:00:00+00:00,253910
1774,34,34,34,34,2021-03-25 07:00:00+00:00,193788
1775,34,35,34,34,2021-03-26 07:00:00+00:00,290703
1776,35,35,34,34,2021-03-29 07:00:00+00:00,194128
1777,34,34,34,34,2021-03-30 07:00:00+00:00,138236
1778,34,35,34,34,2021-03-31 07:00:00+00:00,301826
1779,34,36,34,35,2021-04-01 07:00:00+00:00,1034280
1780,36,37,36,36,2021-04-02 07:00:00+00:00,1273676
1781,37,37,35,35,2021-04-05 07:00:00+00:00,630712
1782,35,35,34,34,2021-04-06 07:00:00+00:00,542188
1783,34,35,34,34,2021-04-07 07:00:00+00:00,253572
1784,35,35,34,34,2021-04-08 07:00:00+00:00,281655
1785,34,34,34,34,2021-04-09 07:00:00+00:00,315523
1786,34,34,34,34,2021-04-12 07:00:00+00:00,210447
1787,34,34,34,34,2021-04-13 07:00:00+00:00,213287
1788,34,35,34,35,2021-04-14 07:00:00+00:00,646752
1789,34,35,34,35,2021-04-15 07:00:00+00:00,404546
1790,35,35,35,35,2021-04-16 07:00:00+00:00,290567
1791,35,35,34,35,2021-04-19 07:00:00+00:00,203298
1792,35,35,34,35,2021-04-20 07:00:00+00:00,236499
1793,35,35,35,35,2021-04-21 07:00:00+00:00,251458
1794,35,35,34,35,2021-04-22 07:00:00+00:00,366397
1795,35,35,35,35,2021-04-23 07:00:00+00:00,160733
1796,35,35,34,35,2021-04-26 07:00:00+00:00,209545
1797,35,35,34,34,2021-04-27 07:00:00+00:00,163073
1798,35,35,34,34,2021-04-28 07:00:00+00:00,305957
1799,34,34,34,34,2021-04-29 07:00:00+00:00,253280
1800,34,34,33,34,2021-04-30 07:00:00+00:00,319377
1801,34,34,34,34,2021-05-04 07:00:00+00:00,244573
1802,34,35,34,35,2021-05-05 07:00:00+00:00,476435
1803,35,35,35,35,2021-05-06 07:00:00+00:00,258745
1804,35,35,35,35,2021-05-07 07:00:00+00:00,185115
1805,35,35,35,35,2021-05-10 07:00:00+00:00,137314
1806,35,35,35,35,2021-05-11 07:00:00+00:00,231621
1807,35,35,35,35,2021-05-12 07:00:00+00:00,208369
1808,35,35,35,35,2021-05-13 07:00:00+00:00,196312
1809,35,35,35,35,2021-05-14 07:00:00+00:00,153609
1810,35,37,35,36,2021-05-17 07:00:00+00:00,739794
1811,37,37,36,36,2021-05-18 07:00:00+00:00,505989
1812,36,37,36,36,2021-05-19 07:00:00+00:00,706533
1813,36,36,35,35,2021-05-20 07:00:00+00:00,518995
1814,35,36,35,35,2021-05-21 07:00:00+00:00,215139
1815,35,36,35,35,2021-05-24 07:00:00+00:00,166829
1816,35,35,35,35,2021-05-25 07:00:00+00:00,308757
1817,35,36,35,35,2021-05-26 07:00:00+00:00,268697
1818,35,36,35,35,2021-05-27 07:00:00+00:00,548868
1819,35,36,35,36,2021-05-28 07:00:00+00:00,216901
1820,36,36,36,36,2021-05-31 07:00:00+00:00,294403
1821,36,36,36,36,2021-06-01 07:00:00+00:00,333630
1822,36,36,36,36,2021-06-02 07:00:00+00:00,373321
1823,36,36,36,36,2021-06-03 07:00:00+00:00,273077
1824,36,36,36,36,2021-06-04 07:00:00+00:00,317212
1825,36,36,36,36,2021-06-07 07:00:00+00:00,112546
1826,36,36,36,36,2021-06-08 07:00:00+00:00,150517
1827,36,36,36,36,2021-06-09 07:00:00+00:00,266229
1828,36,36,35,36,2021-06-10 07:00:00+00:00,346759
1829,36,36,36,36,2021-06-11 07:00:00+00:00,417264
1830,36,37,36,37,2021-06-14 07:00:00+00:00,297704
1831,37,38,37,38,2021-06-15 07:00:00+00:00,889164
1832,38,39,37,38,2021-06-16 07:00:00+00:00,830338
